Name,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60
Juan,-26.786862688501856,-142.27097873883693,-575.1866270490318,306.15288465785557,-391.10036352725143,94.22736296045201,-32.70133349574761,-114.52368771736383,-309.98396441265567,183.16800521299248,27.470443311345477,86.89781932642842,-4.304825718985306,104.41181899206298,84.50893971996526,-18.154233449408224,-70.15526007853094,59.61698997842582,-128.70838601381362,-73.69144622456793,134.18832241716876,46.98122717983888,39.13546494091121,29.336920753227233,57.05960937988762,151.9365626774574,66.72712460377319,-43.04852312966395,65.26283760681514,63.519806502414,43.66905733196706,-29.7524927286475,-152.14564555507215,-40.76321516448815,-24.491368864063638,-61.42888437692937,-46.13598802999488,16.2732620352703,0.4259353932700236,39.31468265174523,27.128274842654765,-56.57189622259024,40.28025196846079,31.70214217573092,88.50247400435676,-70.6228737695052,38.74830261983817,52.365853489631895,30.669334710095857,63.01323107763642,41.19150519676642,-58.42036993010625,-19.070996719987058,-29.348105536887545,-47.948684812575536,13.400595989955974,-16.75949443009082,26.052545722420483,-15.380205728119495,67.6931514862
Juan,-351.965720838256,101.22057336673242,-581.2548475871015,317.05650658854,-556.9503390090983,150.88856589770447,-109.47152788355714,-376.1487698316984,-427.0641726150852,133.71181657336743,-64.22224982032493,74.8177486342991,-43.76037539567923,160.18450990356112,-24.924883147735024,57.581697981526,-67.71444725366094,-26.621239441001407,-145.49497238967894,-149.82609627610003,-53.7043331190855,-12.206060849920839,87.92291473656793,-40.65047839024643,-40.49133811206539,189.19988625333332,160.7740795041143,-79.91211553304794,155.07263688879596,89.07697228086248,-85.56989193852169,89.31750863526545,-135.43978524100132,-69.43064218040266,-81.71277016908002,-92.32164405735938,-9.567726064098498,71.26724237779798,-58.132317530508374,-32.706901922040636,-75.19360842814753,56.80045300346018,-25.633236548860463,-113.33026598057897,34.4819632355973,33.340371513212474,-44.845485070221216,-68.57162641553873,-39.003871129816545,-108.30079078199566,-46.28418489014206,11.373828089011159,0.4411138832655368,73.28152041039225,-7.651586830270617,30.055873437374455,-122.03231445946491,-88.88136793991023,74.60146488394751,-9.247337272064499
Juan,-43.30595352028663,-13.762810123928737,-391.7464088104218,237.92881756038167,-656.9192462885349,148.97554060544672,-55.063783433651594,-267.7848424832981,-378.4906256989128,21.801015267238974,-55.72881475617454,1.8708923321048658,56.4343717317764,141.07167538891417,-18.734243169759804,66.75119708590101,-83.30747036699438,14.92511569836979,-28.761556607256296,-8.53096073729471,29.89413298170949,-78.39913514345233,88.43733050608832,-8.764627529714767,-24.62756355423173,85.56964955468162,50.68262840474919,-90.73170406118322,61.14989455899962,99.05612759657002,14.081664953459798,33.22328049943548,-93.38404471114089,-52.78383120190884,9.540034986731078,-56.549534840211244,-24.1712087279453,12.576505640349458,-82.66374248741032,6.813773028917986,-45.63913941156194,-37.290956578707174,-97.56604232026946,-104.92003041077882,13.531652392492987,44.34033193079735,-4.343967468415197,37.85391220599889,1.6062102203232698,25.004770553180126,-78.588520887042,5.771011799865166,-29.07286831156273,-31.964860129483014,-61.63941233977461,64.24499131584935,-10.24037918565227,18.43256020946701,-47.017998550691715,38.54671306440346
Juan,49.5512552073385,-977.9752874486345,443.1324986159133,208.8716097289598,58.7938573688547,152.77665449653784,-24.764281390777942,-8.57880608196847,-434.43349084542865,274.63022475621995,69.39708100228661,-55.477186630075686,-255.6177136851208,-81.45250709874139,-50.50627121136021,330.7789121598619,-256.4815677267218,-127.29563781448084,167.49696387137658,86.5905395052284,-24.54180435060088,-256.302728967169,-88.81228855185671,-231.46334045715852,31.67367019397131,-36.61863828717254,-137.1418328180797,-19.798771204202794,13.210131623756373,-192.84586530734146,-111.22153822623483,8.38830175793214,33.70751325651139,5.912189889732673,-52.54041518421472,-140.99339933359659,28.016791334339192,-28.246557511055716,111.75660378651564,-175.08961880235077,0.47562033675965054,200.11088213224357,-38.120528378114756,31.980457000834726,-130.9092047882098,-79.6744045921802,10.17666692575239,59.26328308329461,-113.36444353192395,46.84252976129499,8.665247413669931,-164.72169662121988,-80.47813571231609,41.705362852148504,-41.079733719968274,-162.9711566554057,-18.80868872170831,-1.6079949710723582,15.22819225716307,-59.11560803267473
Juan,184.29538869236825,-450.5980697499933,52.20860085436982,8.942308639670507,-604.8955958653875,250.25594874995636,125.79402500759149,248.43022208044889,-161.1261819137165,-26.955157220256893,-139.3694044257494,-70.10071793670835,-36.49846465313995,1.0849052524744196,268.01293699602473,-83.6931755987129,53.79593548502619,267.431351935214,-35.86056102359593,83.99326728514362,-58.07617832611293,-24.202699937445587,51.98872882481203,-81.9090642547255,12.666404886427511,69.6067001571634,77.13070841908004,-18.72990984428863,-258.7098889949106,34.37885162930592,-29.993162363779575,-3.5916565173978086,31.109360605796823,57.134078485249816,85.83600240825372,19.06582821609289,-23.505759114331312,30.19590166485104,73.7982660330689,-105.83770572591354,34.12831127248704,7.480354386789067,57.850839759236194,105.67114704512746,-97.60673058218507,18.32048274504227,-32.7156552744388,32.06263804789539,-43.792012350021764,-99.90451989921883,-0.9116072478714052,-9.822231832558174,-5.414051670182545,92.83353271364885,-79.74423097828037,76.388603099906,-18.408096276612664,16.30301907984478,12.148260360591078,-58.509693744598366
Lautaro,-532.173107314492,206.0127361632904,-727.8388046809134,236.91685911188986,545.7096084841187,-7.447392291554316,-16.332822753094888,-37.35381885666702,-118.71584733578955,170.2721941050161,-105.05169755826827,68.64144977676857,-81.0350128990248,-12.598195662240776,-0.2206258565633119,-19.151075904931428,59.2454273934479,80.90954796290315,49.0342857341438,84.32437010972421,-36.908368923921266,22.397678123763498,90.65095784889921,-97.52616146942378,59.85527077019278,24.533811814650104,-61.23839313997185,199.04019805838556,9.053672994384634,-1.3022158028821629,-151.89495932750378,18.277804167062364,-29.78682041358804,176.02449800488625,-5.561492925656982,39.052541382691004,9.71764338134243,132.43993389698872,-65.47563155612517,-41.399783650803215,60.16192217160177,55.87870357925608,-14.86826203217645,-44.835786755733054,-77.46491836556318,-15.780865774382947,84.57811024512694,14.410460759251364,35.41884941024814,-52.78559971631561,3.0021745375730973,107.20958337681603,-45.50634427431959,-5.934591197175122,-8.391881907900018,25.55117724823065,-0.11317158733322685,-29.046233619322038,10.76194821477582,53.10803622075484
Lautaro,133.33375658625005,-379.9150610285365,76.81032253020433,198.50861407359972,112.01942395900429,-36.591008199617676,148.412276104151,-92.19399117194124,-69.22885343039701,-240.76188070620898,-42.52897722768313,25.9442185985381,48.253021669727985,63.72158674492046,47.18684529992318,107.23778217546436,9.593320454378983,12.809409098452207,34.64268172440509,120.52797496820315,-26.188938322281288,39.29913733992606,-15.345273511953472,104.04580007664096,-12.201001565722416,33.84763078300644,31.118311689451357,71.26802975047852,49.04161603151847,31.87939521572462,-34.25518540343832,15.450556952508478,-112.72703861040243,26.693055722928747,-64.67426649374812,8.136302530834705,2.0182896532809855,-25.286395339735492,-56.34929785753636,-52.34354497273145,123.94034965455515,-17.383002168706625,-41.10500021942286,-72.62706039264059,-13.926344929329852,-41.132461239039635,-25.66245653437812,32.2653788033879,73.83825880441168,-41.34353832319971,30.88732717407615,20.918822913450896,0.8575641796305593,-19.949260565159314,-37.82546987109751,71.15789236807649,-12.813794346987633,-23.479587466318087,-22.412844928898174,-18.539514481929
Lautaro,-265.5353206746248,211.6344033152179,-567.0431791560518,233.73030226437416,376.29710351333046,-150.4107436029462,-3.389200387642788,-46.15291727256701,-178.33967871852957,52.89552450137883,6.370614904258414,161.65293967401945,-0.986683511582477,-21.86557562854139,-15.078033004604666,2.0534853219324347,71.13220308599101,-15.059036002220266,60.54226535728971,-53.077090111217956,140.78617232054694,27.911574828796986,103.79255985158058,-117.25768889924504,134.463167166102,-52.11654876286333,48.44688785781389,116.7232745316943,-116.26359907336516,-80.89344939434969,42.05175165808373,-64.15839496008138,-131.07027193866412,92.8868880100413,-55.60444864156349,134.17904219056174,70.16256350336444,98.90209415654526,-34.339672768049425,28.120844050631742,106.09937199721257,-6.5421803458036685,-62.44313642136991,-54.98668570552746,-28.03184265109631,-90.50485872371534,95.20911740244028,12.347320113238894,43.68784072713105,-63.690559493242986,79.87702915686839,10.1228989450176,-50.852855699373194,-81.88226800403758,40.689054966101175,14.550057615385644,116.46441857430835,58.508832693776114,24.83212555212321,-110.97295560187636
Lautaro,-316.5583562318191,206.96658918243378,-360.05403448728174,227.78892278371538,151.22168257916513,134.18867615363723,252.96590043217913,305.88593866004277,-56.768831174892,-204.66874535979557,58.68868203750341,-100.11597589111699,191.57078287168423,7.264168976668618,26.558257015883434,97.77966537639495,55.504093331512514,-56.96813255786789,76.72664421523251,15.414866191985876,132.36284311208453,227.34969882476523,-99.4864816041294,-12.799266885899373,34.2627274530242,-52.05270866231712,80.2728370083942,-40.28775508045618,38.72755043019153,-229.7469227188145,-2.489879260986587,42.73451611080506,-34.00049834703979,-7.717135317082745,31.46538904310919,22.06561338417441,70.46679838589974,-78.96688599033948,-129.79272914736237,-66.88180273492904,-18.45498441373285,-14.502056413513518,18.03098081770696,-7.94964570303644,13.500886127962104,9.78046810217459,53.27311633467308,22.861570729223914,-37.134420452878906,-8.71654066454238,-34.904993865327114,-25.938838894209518,0.004342992118502309,15.241305658282696,64.86674429388937,-20.87509546257033,-91.60977941806964,3.3143323993214135,63.13146296889195,38.82218875140901
Lautaro,-445.86728825022925,241.49938625252392,-363.11137877631063,258.1167746705683,145.13112580577524,83.45670574840156,216.1082970855159,296.96186163638225,-72.01173203105103,-194.86834795186348,89.6618683299414,-127.76001478377157,150.317782654891,22.45334175277081,-10.348009550748474,136.1540696094371,67.75025629088839,-124.3341591184779,77.55541717446329,-92.92031225269025,129.44844730906036,275.7233734708999,-113.8063238458997,-6.604875687637035,41.29580394566774,-55.328654481142564,112.88856429371529,-21.892937560564427,21.96397808760243,-236.98883281973184,11.9501065841249,49.3126570553137,-52.00662745315844,22.61690063868157,-33.45227843587869,126.3209750507765,51.22833765271813,-86.91156693369797,-89.49328882134412,-124.81059323730771,-1.2196273755934186,18.460760594712056,6.801659722946084,23.341895900746017,36.06151772431727,6.512955138170065,6.0964793913478665,-8.419771769027305,-1.9785649151599856,-46.25558466270373,13.12602665179472,-5.059308676638567,55.973328104108234,19.883580568038816,54.70961904173517,-20.424892141477287,-68.68272738527315,-6.709251929411203,95.16658327646415,65.94892233647691
Lautaro,-357.6528524866455,10.027012320591295,-682.3717580361185,233.1783904336211,565.3688595766522,1.0738637478432835,-108.9456503200542,19.29994062063148,-63.76923030194702,99.77191373231426,-68.11052989937356,69.42200594362251,-87.9028524092461,57.89009406651712,18.571517695148515,-5.354894846205378,9.104186901670566,143.14302541538623,67.03585501478858,50.74729548033335,-108.95156238422352,83.70513751907059,41.46193322263636,-62.51643042332318,-44.17603502401967,54.1089763439367,-97.84443513818174,133.5735127254186,-39.46379799652596,-0.3955394460275059,-183.10049445217973,77.96379724148706,41.74489875562911,199.14275898870275,100.87922170833492,-1.490154952682147,-43.38189369896018,128.8514389616272,-5.239688884495639,-50.051957551076285,18.247350012418213,-41.14012049098164,-4.464230375669793,-61.39867086759693,-78.96639233570876,11.118059861571407,114.05542944717445,-38.075521239818336,96.18656473610173,65.84534593462227,-56.59801972924151,115.41299260195544,-50.76392732223326,-66.52928875042358,-71.75924547886689,-70.91510886510534,60.26916410496352,-80.7759900943798,-68.8807994540776,135.0411245559283
Lautaro,89.84916147997492,-154.99442014282263,-139.01771002621072,455.16499673531104,190.6113597762784,129.45772542013236,139.84914734882574,115.61640470268193,47.39193826345775,-159.71571641617155,3.894690790904251,21.370826703825436,65.48254989101987,214.88495030401634,17.940032386539556,42.94617416796391,3.894954638576314,92.71023760938091,38.36085831564614,79.13173963427673,19.298269930960775,136.01508971180576,20.921745891062557,76.90820734697309,-24.573065619543065,102.0500168696306,16.522410673211077,40.80110955670264,127.1094268373189,2.1476783146778278,-28.37019781039497,-14.388979800302284,-54.205804934137426,-32.54316811670596,-34.775321687213534,60.145403712116654,23.76013659646887,-23.528619217113174,84.06940367303727,-84.36100416575492,176.17370485723274,17.57384030089969,-51.08382816347068,0.8523975807340367,-39.24923521818095,-52.37870329129723,-20.814024872828405,120.7556372172952,121.19983977302296,-80.00085624169483,67.0964595838225,-76.2625568922069,63.19823712549964,101.2733826431649,-22.655435327637484,91.92987364741604,-39.013977146896046,-116.16893808277783,-105.04143282101307,-96.99590980056209
Lautaro,-1187.2833993736713,488.20868619934106,292.8707206475372,58.838944188243055,28.76996895666169,312.7343424755361,-20.51167988131314,-120.91591195993215,71.53715527477718,-363.4372059474848,-69.36639113230493,-20.293139365817545,-101.02526431739413,59.74186953405692,38.926902911203406,-57.35144289735855,224.9239421864814,133.94594507990257,-35.31138461240003,-91.8209728892909,-89.3319570683267,107.2205694804528,47.121057802611965,-134.97629999333444,118.76881434228285,-43.294668648298384,72.65250707960116,18.198534311238255,-43.0040608963006,-176.33482281351655,24.134981255782478,-124.25182033769548,95.25469506840255,-14.062156790582065,150.07133211964154,-203.49314439980293,153.58885917142032,42.68247802291258,16.5143396289192,49.56697166166769,-172.1348675704719,-67.18082387988983,66.55950481764812,-44.16578982922927,92.06260465940086,-85.30440002913632,90.65340245040684,151.405909391774,-19.91104250605918,-83.02799693876962,71.6139061446253,11.697942104911895,-30.28194141819987,-26.763025111440953,18.33126952625536,17.39359256757573,12.12993114470477,38.05968439150279,-62.06395293426152,0.11491412393750977
Lisandro,97.15072972147209,-430.41788563216886,329.64867768291936,209.08921016406228,45.083422558498796,47.62705531856017,-119.99002266623496,187.20280204483728,138.4324106207808,-162.0276656279078,-272.9158583306288,-80.20515638508581,-115.27025306982401,36.787951879544366,170.42778515973248,178.96118026242252,102.21161677464451,93.51330844642987,1.963247978578421,-40.61917818945335,40.438120812730034,33.45071239594235,0.7480465324036762,-82.23181704691078,-244.64063175231195,-133.4561182384826,-6.657653415284519,21.437565429333453,61.61609396829169,144.70574432946756,15.606626512283786,3.9648753422543237,-75.54087298607172,65.4105110430112,15.130634909078395,-114.93157836876954,-65.46919579218581,-40.7762145895383,-196.3782255298396,-4.10914721957065,-16.191022780969842,-10.512995157049948,-140.82418041710395,32.40464336517975,135.74620117944733,-78.5874079531005,36.50521103863661,-40.14662689900297,2.57707296494538,-76.00198637337104,72.4189962030502,19.302815398752365,89.48588536103446,92.67931000494102,-20.74402045024175,-60.80936624868124,36.60513398000912,22.69469116321406,-68.74316744282561,29.814282532422055
Lisandro,-357.44930245830983,-461.7998396664352,362.4575006035753,89.35242065037221,272.62735750525974,124.5499621021337,-254.90624937025729,-195.36005128911293,-191.3052432544231,6.646067704304878,-4.8442489263458555,-234.3518177729228,10.769753194411294,-181.4593997938813,145.6221862440561,212.5032056438009,-156.64213176599,48.025481374794765,76.62636438012741,90.66430251395602,-117.27328160038624,107.86887302904393,133.28171925947552,244.42938015811197,109.28161205125159,-89.55576092897678,-84.14132131585512,-36.11508051282998,67.99103279105589,40.174834719207404,-43.45095102650184,-101.67351977973391,-60.04958630294586,-84.47361065088148,204.65375472281127,118.73254586519039,31.874063773246995,90.71753298028496,-103.58379019686748,123.6140004604223,-72.85909925493456,-9.523678008356601,107.025099940632,-25.67539656971168,-134.9356995133009,-16.30768869102566,26.06319326370179,31.094738356336663,-9.656528029552277,84.76818608477075,40.597929357290866,-0.42027309097672294,106.39000572735196,15.098942913123615,4.013542369661674,-67.0808728810735,44.796976603111965,53.96307970972954,-104.53968456030321,-25.433156404241846
Lisandro,-91.2765502667254,-588.6874288676097,459.8483264143965,30.40269238928437,177.95323758962678,99.713892307214,-72.62285149433069,-64.51109072228641,-136.50653238940333,75.35611392692564,-108.50246199112159,-239.69253047848366,-227.60804774621081,-227.55696459505447,155.35102485067108,89.35580436668988,-81.32445783566307,-60.837350804315165,137.67869865515087,-30.506320644949348,-96.53182146636242,139.24531933477888,146.2313390103078,189.53356190531548,-83.0535103221293,7.3621547949792685,12.298328616906577,3.4161615876827014,-45.20116028388853,75.02053731642751,-106.77116221578548,-207.044652487565,-34.214681337700405,-134.49116938063398,56.259862651605715,72.64875549478111,-99.79478615952935,-9.590669243511721,-45.3976331354515,21.526393343659826,-127.8964550191823,-12.676561028982842,-51.706917300756274,-57.52833924217784,-43.448601866570144,-121.53184938448787,33.82175534739881,81.05621824018327,52.33842844211427,105.02008158002587,-13.364917474039402,18.396286996413803,70.9791466307586,67.97681842017482,126.87309457247852,57.22548345663935,-70.78800572838495,19.16048487839387,177.91358886362596,35.97957074165069
Lisandro,4.375158624664371,-333.73195602627555,290.3861739391513,55.896795296217746,179.2127193641199,176.12923447631883,-102.97234424196765,116.02995443698778,-129.28175382243043,-64.16859850615847,-215.40839765834295,-171.03882023267417,-47.206744537825166,-117.5741558254868,233.9259468565508,237.23975448914695,44.869841201257266,131.24829965086204,139.71482550812323,-42.50331228990658,-112.80342935797968,104.46001685319888,185.61037080655703,-124.26050229907223,-70.84526762919458,-26.10567876152694,22.88210260810304,-37.27032262081978,49.18475841892801,42.91850414520406,-55.104280428733404,22.24866952850967,-138.64026841274648,-27.949726074707662,-76.70640658693726,-36.01671202142048,29.73134365919514,-29.980547220551664,-69.16394288610687,10.158150914124676,12.904153376647386,58.51349646197425,55.190976389837736,77.41866780606998,113.58604336290826,132.87220408337475,-86.8545270137283,-102.40921680222351,108.95324685604017,59.12591536043079,-54.876098604022935,82.86587445408328,-12.72654506311211,-41.8303982667928,-42.73316740644806,59.391199953305836,69.70985157692371,63.62971477761303,78.8226958374909,22.62905638521693
Lisandro,12.399905678806629,-521.4248683896839,362.1964645336309,300.8333590448504,60.20221439412117,-83.30341757810947,-133.3812094906035,52.81727839260187,302.54862978304806,-217.92036264976548,-198.8773625907998,-13.917674070571191,-51.44440246275502,-78.17949961069279,-81.10373397560141,1.5578309031419195,-34.64027719737294,-147.0454545112839,-147.3095008604884,143.38542922281425,160.7518419394262,183.2348571469769,-11.048681291646982,-57.08369086948231,18.805636900199108,166.7685018390882,-54.38058913632828,76.55820045883337,-18.31953273970701,161.79937945583777,-37.81496026423845,47.2927884139756,50.19166811214842,-78.99235635435744,-5.895053634803256,157.0596601293608,-91.87648567082007,-108.49442883285951,-49.34255660842628,10.106346458947227,44.6751878224231,29.17278431347641,59.311231741638835,-127.83256124857972,-57.25345603852408,-41.47274083163521,47.269784361723694,0.23986926571977563,-65.14893395420356,-66.95478099525143,-109.13802084869165,-114.74111654780789,-15.427638646134147,-11.584620600027305,-57.99473200666145,65.30509973522985,106.75424110790105,-62.13211252940677,74.0638692630551,5.569887018979959
Lisandro,-242.72091792748282,-178.41034592033068,160.60512081241762,268.54896836537296,183.09754733834944,65.3567481127393,-65.17426616352479,92.12831476750719,130.77921886741356,72.47662876220924,-110.61848670887274,-82.50648610518724,-186.34849598118092,144.47743677430663,79.0765958414168,-113.38080942580363,310.24947661430656,-65.49694085026323,-98.9159042469518,-163.9968171233479,138.35464799787545,50.20770033440432,81.27965686722614,-71.79282021404735,20.967173753385005,-10.805581822234632,-4.445144755420431,12.87100214727422,-9.28123138476738,143.5600571814663,-18.62093173423611,-6.02686930350324,74.78500475158239,-30.95306791823372,-7.669680107165322,-106.89077994242844,-72.73342516553961,-33.65610019434751,43.107984504275244,17.5872855499408,-15.540365994598694,-70.04949112258662,-11.419152239025745,67.62162177656026,-68.76949995998041,2.5381056355798943,-70.03132638223417,106.97467678107397,3.2036198837579484,-33.86672550324334,-158.62908535157223,-120.09728428422778,85.99521067317502,-73.5174184777309,-37.8450655255611,-30.83510933861058,-6.608909079765464,-90.12071697838789,85.03609413732445,-19.530792162650382
Lisandro,-734.8266431544816,229.48668035269358,-221.94213691932507,373.0021838647821,89.2479767341155,-7.8321413532265325,28.801098739648253,-361.44763181623034,23.011603957152953,-138.1727726357556,113.43497361090449,54.50535623227007,-57.59571528333906,84.19798289682753,-148.82304189071652,98.10125612173253,-10.516849496652883,-172.93136356468918,187.15556342911637,-103.9768062060757,69.14951889128764,55.19576512170733,-161.32027996906282,-115.12001073112454,173.60840966324326,5.654147974058656,-6.028281912739457,73.84889747819038,-198.10516086226397,89.18824520411177,-126.07218907787505,76.88404215025213,48.597449349225286,-110.26276418020117,-111.53556838140533,-34.93732422066453,-57.27824240733865,49.63134610372179,-106.81712080029924,73.01092782499973,25.58265350312553,-17.73375727883793,118.91786614066291,41.3010020063858,-36.49663756332657,-40.6313822362661,-236.30970438617058,-82.09062617470804,56.36560097287622,107.77163719427533,104.83367664045662,-7.905709387149564,166.5237374783235,-97.3288416172831,-28.123559338873367,77.11526150824206,40.672442766651514,-11.81042124823201,-99.66601888044553,-109.90705488510828
Lisandro,323.2654194962816,-276.04287908653487,394.70380822521554,163.31564136220675,-17.824046118539847,-86.83616787359853,-114.78530016694427,80.50424598566634,245.06769916314298,-151.34010066830638,-105.0373561073987,13.110623638710692,80.7368872803027,4.1646229370614,80.70572437758896,-5.2413965097006585,122.94833388805552,89.15113252776698,-25.134560520305712,36.37363896988937,157.7334693007746,-136.35687362904585,26.296758486268445,-58.121976518674884,-212.64579927231196,-19.99945680714293,7.243424712757099,29.186588021276478,125.20853862751397,68.22687598603999,53.8429729249039,92.90450765645556,32.11804802656583,-9.067495522725498,97.87811827744211,-91.94839476371486,40.155809988769,-32.44731816332112,-200.25556396810387,-92.2527822158673,113.27508110988103,-59.56114795889493,-48.599774283406546,-60.31305554928093,-61.34038981792774,-51.84509481741152,61.6958561699677,-47.424917881186836,-119.22626998341352,90.66205543947528,-0.12670394134778284,-34.48782941421334,0.47422598577433206,-30.15550966203028,28.184918914738248,45.00504288054607,44.36182784252521,34.111821142431495,28.095218208710982,-21.805983117152106
Marco,-413.9170976807245,-496.88799410720685,-65.03490645972717,351.1234777779998,110.99747801536115,197.74492927759434,-48.19160937391407,-92.82181143853622,139.67021790958847,-59.71357489191586,-64.89079555629124,-2.658351426640113,22.02585261733151,-35.10792701388472,123.75405036750186,-278.9326483906042,-135.73823946066918,76.4530952242548,118.3945639381424,-363.2931290679644,-65.2861456159093,-67.82039627483877,-40.747695081993456,182.28687604332572,-135.8764101432143,-222.88010780005354,24.09860899793757,-71.86507181078657,-48.96619265497291,-25.601932072612502,25.298293602540642,33.67003096421753,-1.0081975318301812,18.327910014138595,-83.41488327855102,46.31200953337154,-54.643773828732556,18.91215560989354,14.136448563105635,-40.08470098449924,51.00350711979688,31.67212115829329,39.54946618911646,-57.34812177269895,-16.609438714676962,-82.19113289605494,62.95044911423317,-37.727625446890926,-123.878328520567,-25.337233503435886,-103.40040733162553,-45.177733837179915,-18.910466039117793,-34.04333820106867,53.49907424039938,-43.4742697555007,-2.3688214920886446,-181.62778940246602,-82.54929895881396,-92.06758685156494
Marco,279.19402811984645,-594.9565628813635,53.475012596024314,383.5785354827183,211.62045003738672,69.3889656046741,56.941161517196186,-123.91662054659265,123.85899138609815,-231.95687526668485,23.93025585075941,-80.0240972178866,13.297724127906061,-73.26130256094459,25.97428660226081,-126.84576380356634,-129.4013831034114,-12.75839222283781,0.9758025521606966,-85.26930346147017,117.04691546444813,-113.81693578789799,-10.470833856051065,-44.02806881902845,111.93138462715912,147.19465033121162,-108.141499443621,-0.3925916700980139,-4.436781281602023,-19.894504557537342,-35.38466974654022,39.52971512444756,20.017756630803362,-26.200647682355562,-10.011977430599334,37.61842793163997,-57.1226974661209,-60.79055406063517,73.97332052858688,3.0031938028520795,15.065821789791421,-70.33357302396637,-4.327196882568401,-19.95180659059313,21.041930684273186,15.3633943061255,-82.9017834519277,45.584838606493186,86.16823700040149,40.24853935925135,61.146547796036025,40.5373622393883,-71.81332619347195,-0.04185449789686757,47.36749704803553,-25.82320576708678,-24.58068095314136,25.461525334710267,17.362480970479258,130.96148711897
Marco,-77.09466581006983,-651.9652808245929,-19.363973796043872,369.4422712431269,154.74559733117152,138.71666323026824,-62.18633802502474,-14.930585964892117,100.314214081803,-88.70885010101458,59.81163709914645,-19.253382462003582,-83.30581816892875,-58.63624482902404,85.41721578392699,-141.15379935250553,-14.324687458328304,22.10880117182027,-39.541428278840215,-2.142966840169171,102.60331855341505,-63.58211873339966,15.29501720114552,-42.06432563806358,61.8522336385466,-46.262839503308676,-91.9389567498627,4.055310294966247,-70.01731377311829,75.1741705385619,-47.75792327765056,47.74338426447183,-1.824619599303289,-40.05573063779619,19.51846359897181,56.838193662439366,110.05401954724935,-38.503316672141715,49.063668105168446,-64.28438183391107,-31.845369358014153,-36.457590652218755,-19.115705100652477,51.32396634838832,-1.0495408859669375,63.30227501747646,-80.95940334041711,64.7745690528638,35.1434006022236,-42.509764822371785,3.339253092828332,-49.63974133610262,-41.54371899118952,-39.811638278239364,74.54659249938996,-15.325652222514222,-50.31144506163629,29.865560544164325,43.23025514194915,6.838525109134695
Marco,-189.32251905059857,-270.8647915136115,-301.26322766245,395.1116879713327,251.5234729754551,78.63776253285704,-221.88742943265007,85.80963706583636,118.65323511461264,85.45177567422196,15.586419454182852,-105.33628685071571,-110.07533126648765,-22.447831280908606,75.51510907023007,-51.92519568755206,23.704079428378268,55.15306678177988,-124.69619755050728,-18.73736336618823,77.25340030584597,-74.28907540395168,53.792229437088594,-50.85415279870866,14.807184201221764,55.67606536987064,-51.15777064287534,-28.583770570723374,-42.6055083138591,-19.549904663330146,44.407775038520825,-58.564135468620286,16.893042019066755,-149.78267239833679,-18.372948694270104,87.44627592685116,175.01388056807122,32.09698992365727,-44.408328562269546,-8.983927970423732,-86.64516068954518,9.221170479530373,-50.598236841467525,56.465138533641415,-57.1397478243665,-71.08638398001354,-25.639437765325095,-81.26303081847534,6.202767049114575,48.94357873195406,20.93032804165863,82.75952361374306,42.458145122662664,35.4702812934372,-6.164220286299425,18.292865000469277,-26.74183749064982,-4.296209322283634,32.34036835614398,-32.90345160753843
Marco,-421.9378433555969,-351.3303612209481,31.9152270653859,358.26542233839047,30.326156098760862,153.63251855101768,-38.35735051606214,-285.1900386051897,109.44611041742294,-206.38444719431172,-81.12609501421882,-30.83959493675066,47.4183047962932,10.961383121286339,66.1217306716653,-182.47013682247902,-196.88733976678708,-3.4752262329893853,77.47856973212357,-253.12285632445995,-27.61517479691696,-27.752339163021134,34.96301124498203,113.30980782226618,-31.853292709522133,130.6639157103611,-40.743188174099934,-53.07698069266489,95.45669123615275,-125.66767665906336,58.03697648038554,141.16563478962584,-25.662403998397526,110.1905483140503,-25.708652960090017,22.224823571136916,-129.59864731783625,15.845501011164469,82.39296332439855,116.60252957382329,88.00420267921608,40.47850791863859,113.35928295648264,-25.455145861546438,50.081965867540795,12.366061183619692,126.89570104749716,17.79028371948133,-30.957961541346698,23.69044908753553,56.295407364392815,-51.58498345667545,-34.97577858473176,55.3182069671364,-103.813355963855,114.63039779861651,78.03675372170065,157.7947990585148,-20.0132432326639,-0.9787928433422479
