Name,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60
Lisandro,-288.5840916360296,124.84896188254342,195.25329615368773,255.47539520143962,75.17283069732298,40.27457037348243,-15.005485341620307,175.63522453945495,267.38602072277416,-59.6353124767645,-146.4923485683036,16.920954081743716,-251.6500105470512,207.73997035749537,-92.20207645746872,-109.68321267055316,235.73648906242724,-16.22229375972814,-184.78457363595538,-215.25895784161824,92.35052900602875,49.08501207923989,65.11462508290367,-99.5793533032031,41.20031845990256,25.82918650622017,32.741984005438134,9.634090322939176,-16.14435957353401,-2.142908158571455,31.445691255798682,-49.67213953706252,123.76342304286158,35.96062279214195,17.651453006088115,-142.21315874095626,-11.581630636013289,1.237601820089587,-82.97320669767205,8.071337338661998,33.55130076234218,-48.91391824535887,-69.98952530234187,39.28163068147863,-70.95463145532464,-77.15036079748901,-26.20160623034993,72.47415910609425,-19.470224550273358,-9.508062055080366,-95.16231655624546,-61.356004080181286,52.125644953564574,43.7099707945156,37.781267323966226,-21.029488339281656,65.63746366974226,-36.469099867797226,15.117219607373704,21.665164937552348
Marco,-362.3580252220256,-230.70579299050183,-74.40051420478162,432.329999442198,51.042766316629844,333.5328489224402,-119.4135415426675,60.69977270094908,140.51552029224897,-15.993311622576087,117.82792342700313,79.33217411562882,-37.05581207014356,-22.25239660603497,131.07218834550216,-110.44693627709219,-29.41297746472441,69.20079845362324,-19.5376676080563,-132.85301135834422,29.088724902822207,-8.168525251722176,-14.448156138336152,-81.1343388918299,4.372873318330738,-81.91277308978722,-57.44205081174246,-23.309708189756194,-68.43496927610894,-67.52360960651168,1.690264914513312,-34.03062972655254,56.19504342584506,-23.156223354836733,58.99795054749222,-67.16355017920151,59.209557279570866,0.4726164061633753,46.057185961808216,-63.12204124451196,48.90690124532935,43.459511460999636,-16.433870100004434,-69.79596645292875,-18.9875264603114,-7.347035127117672,-5.991856622427978,6.595703018461883,25.934745767308392,-37.10106444259687,7.2068842808400735,39.278933860329715,60.344417423489126,27.6177869889939,-0.42299016164705616,25.572414489687976,-16.23774460123091,9.94911311580204,20.285937032036134,26.079743695638097
Marco,-205.08820921740522,-332.11518221114113,-155.59530309340903,530.2935524736156,76.71826353690992,342.20145109672484,-31.031456274326995,107.18911905695667,122.1012824929378,-11.759507851434435,17.58144416632308,-23.90335422296255,78.14949885364629,74.96728905821104,81.25027973538606,-113.72274801926764,-26.323167014701422,68.39627101825829,54.82904744768088,-163.38171204250722,29.261516861822365,-30.886983240412615,1.435974369315666,37.1699570928737,-8.581520517838097,23.836933652544815,-42.155662212115985,40.47981877349594,11.747373945978058,-57.98302412468098,59.652571772138494,1.175087127473061,14.246213477630514,103.35660157718725,27.43497432217329,-14.091005697400805,-96.2427546438987,-5.991724692266338,32.195815443620276,71.26805341697349,37.581067907103815,-10.085241249832976,-21.755993775903256,-45.22449490543709,-23.668001131546454,13.596728705075556,-23.690772220991594,53.87665091052162,45.437531604300176,45.11277103672654,-14.691753692707094,38.81967712022913,-58.23447097106259,16.043653125063017,-10.238765474834125,-38.506974635747966,-15.739897544005135,58.83490814098038,39.69559818101998,54.7346933251252
Matias,-1090.7804945058235,76.74711072968455,-635.4764997175678,-158.6363116101823,351.0960124781325,-60.341136147961436,-165.28221960360392,-215.75950487340396,124.80334600303436,53.749716418962706,8.982249502958908,-93.96194405825997,-51.01386063557957,57.56745968905869,-100.95018568843093,108.51480228089258,-27.380696817849746,118.23704025484514,-133.86622535976687,35.64012411079716,-88.0624540500429,-25.00061584202063,12.93416524726274,-83.58285542522694,22.396836964951476,84.49900669742823,-13.31849135715194,55.00824862690541,-28.815037334132015,-5.294785958221851,-72.22504412477974,-30.957709701311494,-37.60564480483102,28.148295064931318,69.4251565705527,40.47865138373594,28.39363841554018,35.05898986698503,-10.705010463870536,-0.4566704224519782,-28.679056278196335,-28.032068452601976,-34.09337179834571,72.90284932612175,71.29858793570183,116.35111543395061,62.973280836760146,37.62414059831396,28.440157960267783,87.83428509180011,-99.87115650291639,125.7068477878365,95.22082603816392,16.779502091666554,50.376995830106246,53.980419489292835,23.268468426436712,-34.477941234864346,-70.29979117650878,20.535250194250498
Matias,-75.28043015309859,-402.76012074610344,51.18117843575025,-423.06469199947986,-132.53024616608982,-188.03454111425523,-178.1238191891602,213.05978380023737,78.70188065718895,-110.44507222915192,-65.36084854773537,75.66371756062973,200.40764069538255,-5.843294413361764,-72.71424874689895,177.2275554747495,-65.2890051530345,82.0251608102936,27.89470704755663,-66.18816205318825,15.230240836264962,-100.54686558705303,62.978910871098144,-71.67597859642642,43.497909165352894,1.8961578412088413,-47.79748698326665,3.5209072475745327,98.05622161721394,45.81967586175449,-16.393556147605338,11.499093609088481,-1.2743463719575745,72.88977968861573,35.3497468803168,37.74928752494728,54.14524428043771,-2.459688758997565,16.266574434345838,16.926214301297538,-41.687651301677676,-110.32586033513827,76.21853031106266,24.769094135951697,-62.17068530827618,5.9600056961248375,63.103685076482506,34.2314234489752,-64.3041110330257,20.901731914030997,67.17106784656904,-18.05232996806133,-15.83342738979084,-13.636020077860561,13.166366714073156,25.86355736348609,-30.241805864080153,22.697773976719578,21.90739832018967,-29.303986313027337
Matias,-68.63674033855939,-221.81484818574367,66.93693714575241,-401.60013733279396,-106.65964697751764,-367.88146784214814,-113.07721541686371,-3.1736146145872737,142.60367098226192,-117.22719549957105,74.33466092918869,144.29905424556372,-50.15187547276242,-68.20665774132353,-213.0714651659455,228.07684035035112,70.19732510627249,24.51934426027905,-10.43621817453717,-90.08896941431001,28.382638248411627,-60.082052171936944,-90.2408262920745,-89.94015455733027,-15.98714341020072,73.94121927925354,5.478057011342966,-75.64874085655403,34.45598832280503,25.64307427689438,-5.130505805384603,33.17003884152692,-75.13512918241146,41.25019248468948,66.55670961804631,79.10739833729163,-75.17907219156261,65.03408597341348,31.79854952558401,-18.15108063770232,-106.59623354368168,32.57982155503169,22.73050115622308,41.23145680571549,36.9091049408892,-41.723756810410606,3.1568215760600955,-31.767258950718244,57.033736718573486,-23.935065280921407,85.8947449380433,46.26386729469843,-21.611304366846152,2.301278141731932,59.79288332532906,-41.695127566640146,-18.22886386857004,8.911443466141208,-40.77109989755925,-68.34294535379127
Matias,333.1901288454704,-278.52141797243223,-288.6053699134381,-256.51632334973146,-26.74634170463845,-418.30962320434134,-225.79729187871322,259.0107911272511,22.628195794816925,135.2208562304108,197.51617412136287,264.4867110925169,-0.16280989631514764,35.593718624445685,-218.5161994453055,157.36319059366818,-14.777328006438315,-10.038326119613686,10.820409631607314,-253.08935753617317,137.81337943460733,-48.19502136904914,51.45084531936757,51.09397782289875,-26.407148383698125,77.32245471722781,13.1459608897907,70.65480427603103,-24.97963139032585,7.590851631572095,34.006772429355706,-199.19370892023653,-79.83262578006399,14.594999694149587,-1.4037830382302845,21.647516318510576,4.30488091694904,37.329043394162575,33.32831294053761,7.189487498573991,-73.89953964034237,-44.93109725447541,62.95774212709807,-33.853109283302146,36.16728858179195,24.72298420931544,-10.937077485159332,-37.99976062250448,-10.209734511055036,-75.01977703695302,7.994128102370286,38.544394809081865,-29.498114181552793,-20.644634841133986,-67.47993886009621,2.8839030378464114,-49.827214985782966,-2.7551475256863958,-43.088211146021294,29.676203279746435
Matias,210.57453028879522,-181.6617485494705,-166.86264835248025,-393.9156510286284,-56.28535407921529,-328.92899096157976,-74.42294803971188,107.50797487068456,-179.57577500134857,-180.26645047312613,3.2026847222820507,42.02885665759217,167.66648393178087,-170.04646789642464,-122.84983684971931,154.8729571266604,41.06723086501093,170.93621325694343,46.361199701875314,-49.23177266278289,49.40593310577969,31.25380546555906,46.562651857877164,58.79698422110444,-17.405281032925068,35.199519320122164,-172.73683326603415,-6.895956007271691,-34.40373954494461,-7.548762595333034,32.1807897713366,129.18901676901334,-56.700934401929416,7.216992080437893,10.830343734983952,-79.14582429934339,64.63852539104155,41.06499990285306,72.55502445593407,93.98862645707125,83.64925336387736,-30.144366680184245,13.390266659955113,-50.3097953699283,-20.511992049707835,12.669861200835722,18.9392483702239,81.63402062516344,-55.569963613562955,-13.843981185692504,-29.83403741258548,-27.121680507387623,12.17603626562746,-20.62320676654017,-121.01865150029528,-121.25653955657924,-20.197361159122188,-10.461712315168835,-22.429235092737603,-40.49019336686403
Matias,95.749170106299,-587.1171247285234,80.63080923197724,-266.652095468624,314.14945795134247,-33.569828410056346,-231.65814698342774,226.94262882386917,-94.8233209588227,244.95568098873198,-118.37698627115321,-75.91133965774142,-44.83251519266488,-39.85299663217995,-123.42450468377132,118.74066529868132,-57.96048393511128,7.766136296749099,75.00745958580066,12.477426937488763,114.9455971533767,-80.21102806126078,42.678533841653966,11.850836502659437,-11.388076473683967,12.851753092764064,-18.35026486931191,-3.1536149303838696,54.599257869399224,-75.44028846619703,-34.36904502998952,-22.65565617427572,-28.425621507340832,-56.89340655767474,-25.418955398074864,-3.217645244083478,58.66366135368751,-6.388017169155205,26.61519740855755,-13.175852168543152,-35.35837015925073,47.25889304357708,-16.37124010569005,17.309353879709587,-24.44774421235441,-152.33272003636444,44.02084573165034,-3.754608763564266,11.846735500317859,38.088353371127056,26.922048271279206,-7.343475935566776,-83.8969186468166,23.10841814432503,53.58827843636249,23.04557535292831,-11.00420116219472,18.426422001831696,56.79343675857986,-23.531093097348563
Matias,46.58041376241217,-270.10688867095234,-255.99478714133667,59.13244894228282,299.157533367676,-167.45265959342305,-134.62981954569705,-137.9643817214147,-117.88185188479491,-93.32456283118304,-102.53696775563999,143.40014598533023,-36.219939012176695,112.74073131554185,-1.4926346910788233,-10.909596736193487,-33.1485799436544,199.61629811909114,39.69025342729135,-27.53506248160402,-29.826508243051705,43.532139987410915,32.91336734189445,-109.98621734398638,9.878700041386583,2.197285907485009,-27.816315294067586,46.20067926073801,-52.69567718624973,25.73103847199952,-72.88318479058624,13.249472961847863,53.37787583530919,56.94072450121601,69.35877116715012,24.30737679293945,-83.26350824532739,-27.782009083535467,-35.94082915168238,31.750470917379364,-60.382823697707046,16.81836094748033,24.763636923865665,31.932551230375385,-13.576375952500658,4.634561960457729,42.38330186585254,-47.875064700465835,-77.55191403745891,6.042520738222808,35.54996451996695,36.64921941593403,5.854324601630957,-86.93956813209752,-34.24995931951973,-6.358527604542105,-47.76308227862501,-32.37629137942499,-5.589370311036173,55.336356889444595
Matias,-186.98665897604647,-91.41395947348123,-255.06636086970073,-236.06622653504363,-111.6806245910858,-381.77412988538794,-134.33822000966603,256.3409683846559,-11.349802778178383,33.4005711005974,189.4567344741316,210.44156142424092,-2.0300210469830233,-110.83767604058957,-191.61795478382436,236.53057431885136,-27.304578374518275,-12.898545644522041,-51.12135935852176,-273.6648396111078,14.28150058582036,43.92692179951885,-132.7718511543206,74.05390624774847,-63.66973699991821,143.93297189388153,-85.90648831675949,29.99459285763941,27.94541793748157,87.69907548583377,-54.32144223515661,-84.28883367542856,-82.14706180566978,119.83387485818642,44.434448365966134,-11.465496400992281,49.116990099759334,3.7139262366083425,139.73111676706404,-61.887657072435616,-42.530346406082586,-6.421432564399861,107.3904949123718,65.61019878359431,68.7228722949249,-8.618022317743762,27.622968418484838,-31.32950614342638,-0.2450986960313024,17.349668495483094,4.860679146172034,10.116667341671269,-78.59011066853891,-23.398200025144043,-37.207453844046526,-65.45195289780531,16.569298872161777,-6.099554652865357,-137.5514560543471,-39.04108093243527
Natalia,550.2253723758115,892.8218722316524,71.59664821169477,-124.9264902115727,63.96856764021583,-66.94566615211453,-349.84084490105397,47.065402810836964,-112.53339461349879,-185.1546490057873,-30.586428903560304,29.04603557421796,8.075431795898972,88.02540725210648,168.71004865524503,-19.579284782057684,1.8250850372286465,-163.8661918848759,32.75293526298837,0.08706221994807173,-55.753497543528574,-1.0261111231566886,-59.96761752208317,11.21572457592453,10.977129204370364,13.060783830230417,97.92289485274131,24.08899828916396,-30.965800569282163,-10.331332008764022,-87.5257857723025,-42.85758873696287,7.604244246578311,83.26312301742142,10.154419303810313,32.60186853759901,-37.3910995027083,25.91024052839887,76.35825742787156,-15.031286565748658,-25.442285867542854,10.775578099162514,25.73272915541513,6.91036527711894,-20.32782192041154,13.660781385674701,-61.1922672020862,24.919019652738214,-15.169139091311706,12.68431269905791,16.183014328377507,-31.05566350720497,-36.36173819425942,-60.45117659787189,28.191174180480452,12.301821115151196,32.0519566691608,4.384087833021518,26.142209226188857,-14.681610143528134
Natalia,192.1049775666708,847.181315593151,38.38104243937744,-154.78846433897607,44.37624397311031,-10.437314293461242,-350.9756438512275,92.9918541120268,-114.26230356780962,-217.13514617909294,6.053637165083613,-78.1446906844323,90.38277792986507,53.808718969398356,136.82199482699937,-43.69398258715527,-59.48624834602346,-123.58260852732857,-13.225780701302455,-50.6234387106217,-38.72424069760051,54.70443499686412,-4.1224086678012295,37.48855332989723,79.26068414351987,30.02702888577164,61.289546900697616,-32.19422085564891,-23.9214143848518,-58.89485208098267,-52.60841516206349,-22.767767020249394,36.76837238241217,3.57447068367221,14.444326475872327,-13.92815378199189,28.184320891087342,-19.436445203105414,64.91324654490765,86.01381201332345,-1.1184274399439502,34.5566394936964,-43.74923418942354,41.655628696403866,-85.0153524560628,17.007031866350218,13.2698338098089,-3.892794677979417,65.56535336590773,63.86362503829085,-29.91792164158599,14.833871414016295,20.644403393274878,-19.716682345769378,55.46966767994124,15.951927806197435,-18.493593958386974,-25.575802687917705,-14.035747846894072,-16.65860475739347
Natalia,594.0116443582998,75.62197901396368,301.47529600022267,-233.05640548697534,41.15862161504311,125.09737326753205,-178.09674209830757,190.15790259408257,68.2544162693273,48.14366188662572,80.15261719103388,-78.94457449557926,323.55966252044584,58.634422941189136,187.99445736345947,-178.5099621709304,39.193682212086784,25.584111224826326,-184.70185866211784,90.23015100125563,163.85411501728058,147.83926831629725,-78.00919956171413,18.68448488197903,97.50084869440978,133.34938168878185,66.22474940118907,-66.34488602915434,9.192698956264579,-78.0733681905316,43.246262876847695,-74.13457590193406,131.4051515004781,21.92462772051901,-81.73761705762503,-96.62850628177246,80.05711572120745,34.06311612576444,-62.6339838576668,-112.86051536666446,111.14313104789683,38.49811005627342,68.87969066255164,35.7028982895812,-61.47082708696817,-5.511509313958552,29.911517699924556,98.08239756904129,-73.36109294228584,69.28061106860207,142.99729193801113,31.811663104046875,41.87769241327956,-40.17309006142965,-1.2289922141881249,20.996318184220193,-23.930871823296638,1.8359518803374062,-18.10460169862747,-98.35089327192019
Natalia,-117.50696003488414,483.9931021440435,246.37414269474203,-238.95028431426402,-44.737409103428384,56.252202386478544,-269.9665955544982,-6.030865194281833,89.75782784283064,16.544490034039384,85.48220345130616,-84.10837578972976,294.67459369484595,118.55403016117577,147.0140414647483,-155.54659640442284,91.25283576449468,82.92262902752839,-196.96326973168786,56.887406597009225,111.45102671101745,160.7834836668494,-58.075734132896415,1.3675841372363515,108.80775618849535,164.7100552360016,13.522016633008125,-23.477665846207422,19.381193702405202,-153.0396307095669,27.659712330303766,-26.188982939432627,103.86634165230743,73.3711899035867,-187.37180300018778,-27.10489761108346,44.1548629460937,89.41146475869016,-19.76807008773965,-38.30938605410277,2.6537682668925644,-17.145394704434825,20.874799833182784,83.2039422162971,-49.81332257351948,-77.77958218036092,13.505738487948433,2.2908000080662703,-28.03399225022781,61.38077133308646,135.69802804815288,-25.793686340413604,-46.42055698705329,49.88037356529588,69.00136499237031,17.86190256783403,-0.5515136746126714,51.47277947810884,-29.116857863881716,-3.552776106053308
Noelia,-94.90673892146378,37.66439930704682,253.72563212399692,62.28328679424966,-13.012200352933895,-155.57754273516832,165.6867890429408,114.59324354064624,-10.122649333706352,234.55601445611725,-116.85460661065457,-81.30975873534474,-19.378231021879138,86.93187574774112,-54.06365303451065,-189.74690336470917,84.05105808399242,40.47673711762969,-0.7239152184260345,-9.73745701919929,88.5426252888117,83.24860488336985,-13.319037873727655,-21.545819867864402,64.22032479534109,42.96458445299949,46.38847755735836,77.30131147647472,-34.138825831793156,79.8898757992085,-16.388317046450556,-32.51405427138688,63.63377250016832,-34.93762146008399,1.787882782582784,-15.184629562474939,6.467668566145235,21.159753710157517,-51.81907164552941,-37.09984059606866,13.309045585757081,2.0251357609074425,42.77748318628138,120.99239885568241,-86.35104477493303,-44.622436909379125,-70.28317976185738,21.819535446033694,-17.034133923653783,38.87984470242318,25.179028603724177,-42.397610541323836,32.08589071462196,29.067039799941195,30.64493941533118,5.795981551878128,83.59412327483122,-28.857618222632937,-19.380658893785597,15.967420692892533
Noelia,361.74998295942606,-68.39598623630133,149.42909688922558,204.3433961646296,39.60034237965887,-467.57883522896384,-203.75088191062108,-120.12781807153054,19.426982769040414,37.33871910848494,-158.30435151567613,35.36330136755197,-62.486619158363695,-124.70032681061348,36.78165041704539,26.563666083579246,-39.618724226202616,-1.3623705251671119,-40.53306368318842,-12.284597987772715,23.840906804896832,81.26860636288188,-38.87584319815869,53.82532582266022,-58.37747130643277,-0.02503071948361324,-39.18804604535906,-82.32619956338488,97.10410364087414,69.18005904479726,87.91111071319791,19.139879571314015,58.013215141397936,14.05423995816897,43.78029884167958,-14.83598394207072,-1.3961502884939598,7.650804115275918,-61.93439180711421,-57.77709070867785,47.83145582803368,10.311760237972003,33.28645708320555,-34.72054305311532,-2.9205372804095635,21.556221844004902,16.199918462786798,-74.22432810404382,-49.11829842957618,42.53007631990711,-36.88508712952324,44.830439735670836,-23.217432711799468,0.9136511672092835,56.245343646218195,104.92164199891872,9.567469729338573,-7.4112822871966575,29.93999306446692,-7.587048882847601
Noelia,-182.04929690835286,224.56647864493092,-277.5502829639099,449.76243119333407,223.47198391424664,-88.657699203883,145.3494384725779,-61.85497199307511,-114.7429554440743,47.003044857454256,-93.0447631371657,-151.34062180717086,-31.111817439514795,120.60617883570983,-101.15673778888984,45.124661042889166,84.87353408191667,-128.9501238695178,36.878908353651724,74.30461101857983,-122.13705450372615,38.415608209714904,-91.89675731979573,-92.81863656787175,-136.4446008015017,82.87561620303252,3.7262955364408032,-9.079998888932963,79.63346338176264,87.25865602332287,24.26112062105825,22.555541064191964,-6.243579191284443,-42.05495853651507,38.69116649878886,-0.9437103048101072,-115.29353427352314,0.7449139155597608,-32.58382910155026,-16.229156417149923,66.6332586608656,-7.30105905539644,43.355443183339865,105.85497937284228,-56.337752994318635,72.17825292648796,61.177851277417915,-62.905489412118406,10.17903087912285,0.38664914732918376,-23.61808511332346,72.27603273724259,40.96121252599389,-23.39928542812578,24.2311492449799,85.76819589956746,-26.02206224396868,-11.47774117154218,-110.67756195959657,-35.58800983407364
Noelia,340.0941933387857,-201.08612972894227,-468.75427236669174,340.49740475350507,346.09625227217305,-283.5400539734737,140.26156761605424,75.30506049928768,80.34136542643344,261.5431187087062,99.65409636629971,4.211338861168414,72.94164826927731,-20.873350124479003,-29.207730460476185,-127.01291056707379,3.065344991436941,101.70979990197864,-49.92621069051513,35.950674560455845,29.991944377354088,189.93552331572107,16.39414916259742,9.786067988015688,50.464145225088885,-82.12211883230559,-93.29625463013613,11.615416398321976,-79.78573377528751,32.44205826581174,-107.22789789657264,74.66001645339233,143.0551332786047,-25.35615890815262,29.837277123500023,-65.60303517225879,-11.931088828970971,-23.406902065276995,61.46825366085044,19.716473861052,99.82994456235443,-6.6658278735322725,28.838095072897737,-16.854422766360297,41.4550611913284,-31.29127788643903,68.79990556970623,11.706578192506978,8.35236429206886,-80.70294535566893,28.820221783226174,76.25435185501914,10.528626861839811,-9.956432854729876,24.797060384423588,11.015369173823313,5.3454238766654125,-21.30243689465158,19.94179555717241,-7.462109406170132
Noelia,-328.8707753778541,192.55814038172548,-625.5494273143746,436.1963003149409,323.40974138934865,-87.31751770375006,23.710074667924168,-63.97186373432269,65.73304890077063,265.8970649726484,-91.93087697318141,-104.64242948364834,-85.63453305318754,-66.21068927143824,-58.5848607875984,-3.4897053650070156,17.237653282276817,149.86540985995697,-10.20051820144084,54.826670834870185,-61.161443910402035,149.89627475665074,-22.27909600749504,-2.25733691162171,98.61097941365507,-26.212933354149698,10.91809194840709,7.1169090019726085,-21.752996402234743,52.22140343465725,-83.89315820376437,66.7632716848133,29.405573013283842,10.27894919733183,-10.119240012228332,-84.13276138803677,-47.948618398999145,-39.09328211285924,-7.542495342769023,44.038132060087705,51.45824465280964,-4.57729168017509,91.04189536738127,61.75899577519516,-7.760265183979239,-2.3888615973106297,-27.054896932343947,-49.76576024260886,30.63316066299737,54.86052364705689,51.667872884101996,38.77928744332255,-36.198608858292616,49.03968834011587,32.02184044065368,35.95130456835732,20.261944181266855,6.870307295107857,-13.192953446499757,-17.091852156603217
Paola,329.11006490825935,467.38077915808293,-46.40396299489116,341.9521697968309,269.59810858587633,-1.103991450444319,17.536191814573982,56.45536603169553,96.6583265521105,191.439289463459,-56.783094060217586,17.408801111951128,-84.7376752341172,53.838848394261234,30.00511542509658,145.42250313559487,21.820337147722782,-118.64013842383967,63.75313603048694,-53.958767054144836,21.973947748650495,-55.36127198082118,46.07605765380188,52.25025361635779,-87.30337962303716,97.55894008401192,32.0952178177637,1.3975720074986677,-28.413551737055023,-15.089444843138056,45.27492013850151,-44.72389618043218,15.291338278922614,-63.462989251748,-54.646175585257765,-18.04155799227743,5.358212710587615,18.876917437770125,21.148211557807624,-28.239051443187883,12.458785637437025,-91.33335107980027,-5.392495831364755,21.678208447039253,9.557726022590895,-46.931924000985795,-71.71090449749589,-34.25426425524275,-84.22226460941691,3.4045869204253747,40.928170130868814,77.95521258955708,3.0761555742917572,-19.1997496902382,-15.264020394570444,-10.511641728451178,27.718529998749148,-7.237713042223659,-57.32495351096794,42.73801669138888
Paola,79.06528855619443,897.5017675123843,175.28341778140904,461.015593613778,97.13187661882543,157.08232823246368,177.91286368435013,-241.12568869950843,172.91772772038001,142.1401322824664,-74.30418306138532,43.26249673926273,9.165109311525006,144.54908411462858,-40.90467711028037,191.8665595122871,-49.89004365015593,-84.23765714118281,158.14097319127674,59.20478076751273,-145.98423668388597,66.42131011360853,11.791707709623568,41.14968870409569,26.180767842163405,4.548342227405257,42.16982555951998,-58.160311630983635,-39.32845854243916,8.903123170895316,84.36932179431697,-42.37554986314693,-6.566339972596602,-24.41764528341233,-13.518301838414803,22.78755900192389,20.8772636255888,44.78016853379082,68.33960221781601,-50.65846923811493,52.409263620516,-47.80677925517175,-32.60138042122988,-56.612484808237376,42.61169698086058,-14.970380614592058,-119.11365187947924,5.65066075292602,-133.25820187617074,-2.3077823467421097,128.06988497063415,53.18565527729379,-43.77345770515615,98.17576173887548,-17.352751372313666,25.008355020280405,21.885627744523,-15.770398978567721,-2.6616233473170805,41.678861915094444
Paola,567.5288787784609,720.5408809646834,816.5145180020384,186.22228849882174,67.68509482395383,-11.200012136861886,227.14247282706754,-55.763112808126365,105.52633826314538,258.6510904212071,-43.98252819136069,60.87160179801671,-59.88785919706336,198.70249640308913,-16.253304257300535,174.15797814629104,-42.13717112723839,-118.6875499977466,-10.962917024302465,-106.82532026788891,-8.0710011032117,-60.0036204338154,89.19932943880974,80.08032029641609,-46.722478980806585,38.04348972990749,37.23723087030352,-7.636903580585915,-128.8473733018616,-45.365529265038965,3.3244955132571015,-4.375509006666199,28.391887489573122,74.75362015674698,96.6083766629325,-3.229678858438922,50.32121369514155,-64.4467354160784,5.5962443517799265,28.441447628508875,16.924560398831616,54.26113485171018,66.97559954118651,4.1224653356310474,73.54510875430427,-13.92133379672984,-21.43557448339915,-66.2265834604099,13.14302221402114,-0.40677091563503975,4.6088005779836685,-40.57315398676331,9.827977092597177,26.448384329956973,-47.13690088087958,-39.86625297670229,-46.757626588262816,19.41353502862777,-43.98588458964737,-24.28044847934951
Paola,609.2423889872758,442.53541765529866,696.9961465201854,234.35552851773264,36.430725503587,141.51760186173752,264.65380381997227,-104.98672890169811,221.58811630507407,258.79228011853684,-112.79684363491326,64.54451093057044,-13.377306539077612,97.72909640616817,12.465486650610183,146.50261180159032,8.87822809555001,-59.52134926945288,7.985099437273346,-40.12278234062169,-49.30809373123668,-31.373809632602843,39.096628912129646,77.75075379825766,-9.00646425727627,4.373374647736121,0.27988498840049836,53.943694350750846,-73.12533082607678,-49.9095409779757,65.06633955809995,56.45729867989149,-107.05361089842216,94.66560470356741,18.289391064725837,-29.716491655223685,115.57588545731008,-56.94356367840912,-5.268306704708731,-4.6696945630620075,-36.931830461527326,58.2451015782406,-1.4296140964129975,22.641741950410903,38.30378045946213,5.5061113572493845,-44.07844078915389,-72.0827181585933,36.20844305811759,52.42811580764099,-62.227364859185016,16.33514220379379,-40.60610521835648,41.167433576104465,-41.80533573792874,1.7071143739692856,13.767327772325785,82.31539087504052,13.251843695427766,-20.423567516690508
Paola,845.359270654769,446.81931735232337,528.4431344242423,198.9560147812954,208.60015298733728,75.38898552127552,263.36419236246525,8.312016028961976,131.4947777462363,249.35430612422718,140.65668493613754,232.43933280481474,-10.36003864402685,44.53182839201469,150.90402212268805,69.45177333782026,40.864217292007936,84.60088634822691,33.75200068829574,-47.2758319893413,-5.582590440846753,82.01561298235805,-29.96581378767663,46.20821247445597,-30.91303866118464,27.580585379630236,-47.6626263394309,-68.40365910891123,10.477099609349327,-36.94327426876185,0.9223848926834144,-29.078962422744894,15.13294622746912,18.51968291370815,-11.864651953151506,-87.90054233589991,-56.76548640162384,51.05492252968432,78.71344087111729,-140.96095727503698,-57.087862634558434,-30.613289555826753,-9.685416790433258,-44.79803388689213,39.252430780150526,-49.03107950057594,-37.76794969804858,13.048382046126882,51.68516335429186,-66.09471921927556,78.4237450697588,-85.47083212216147,-0.1337192569531509,63.00267300460513,-12.441030676402391,36.09293622931763,1.7723552694791014,-33.719035122252976,-27.74938901650676,14.977586281920198
Paola,-123.26404253481338,420.15768784801514,625.9244621554633,194.3878709225177,151.71098760211865,227.62561963243547,52.37327522098189,70.44700044876815,109.9039230370781,424.2882195465846,9.792904408477522,123.19002011138623,11.002340644970886,234.55165987260298,67.4599802027564,30.611170675617082,81.04170919294059,142.68331449203322,-130.25607287592035,-33.499678203854124,5.934687763053647,150.61820638180836,-46.3039872859701,153.45654226623057,32.06530915906977,9.138034380363774,63.64062262084083,-87.94078899480274,-8.827227201170103,-65.89108976684216,103.095124894111,-48.81400616050428,-91.24641241175179,90.69638507987587,-84.05014507206393,-44.955257749358736,92.47309227335012,-14.298083888749137,-10.763692220475178,-94.62584310532655,-66.68890741091394,37.27700844473272,16.069642299233735,-77.03298603319132,60.086476299558015,-129.32277231610564,-110.81467243208971,-26.187272005764953,35.84858137178796,155.87727479001774,-34.47958618969737,-55.26175512580976,-100.42019009492422,85.27432049553295,-38.42290721154512,-33.79655936292802,51.966592823514944,35.174695668020064,82.9652442037025,-17.932386128871283
